idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
229,0.6375957,1,0,False,BUY,NO-BUY,AB,-1.4019863458535076
230,0.56842494,1,0,False,BUY,NO-BUY,AB,-0.4134362900719401
231,0.5693477,1,0,False,BUY,NO-BUY,AB,-1.1988509181072857
232,0.5883051,1,1,True,BUY,BUY,AB,1.2553451868127
233,0.5949837,1,1,True,BUY,BUY,AB,2.105261150159334
234,0.5884309,1,1,True,BUY,BUY,AB,-0.6077530216912236
235,0.54200757,1,0,False,BUY,NO-BUY,AB,-4.479120580809233
236,0.6448664,1,1,True,BUY,BUY,AB,-0.3922633872774465
237,0.60214573,1,0,False,BUY,NO-BUY,AB,-1.0914713460022656
238,0.5557702,1,1,True,BUY,BUY,AB,-0.36649054149826327
239,0.5199311,1,0,False,BUY,NO-BUY,AB,-1.2894781012284129
240,0.5782453,1,1,True,BUY,BUY,AB,-0.10666910807291667
241,0.50528014,1,0,False,BUY,NO-BUY,AB,-1.4608314195678649
242,0.570937,1,1,True,BUY,BUY,AB,0.24128727728891813
243,0.5365732,1,0,False,BUY,NO-BUY,AB,-1.747315893946086
244,0.6039302,1,1,True,BUY,BUY,AB,-0.3798138560234338
245,0.55165696,1,1,True,BUY,BUY,AB,-0.6711409395973155
246,0.5856263,1,0,False,BUY,NO-BUY,AB,-3.7776618294673927
247,0.62318957,1,1,True,BUY,BUY,AB,2.243407853291407
248,0.5988364,1,1,True,BUY,BUY,AB,1.4359219222105415
249,0.5591271,1,1,True,BUY,BUY,AB,1.306671142578125
250,0.4840471,0,1,False,NO-BUY,BUY,ABEV,1.1450462259065444
251,0.4202179,0,1,False,NO-BUY,BUY,ABEV,2.2388037792902336
252,0.4173098,0,1,False,NO-BUY,BUY,ABEV,1.4598526172921515
253,0.4570375,0,1,False,NO-BUY,BUY,ABEV,1.0830314655719266
254,0.49644166,0,0,True,NO-BUY,NO-BUY,ABEV,-0.7017537402020417
255,0.37917066,0,0,True,NO-BUY,NO-BUY,ABEV,-0.7017537402020417
256,0.46485594,0,0,True,NO-BUY,NO-BUY,ABEV,-1.0600696889943286
257,0.44579792,0,1,False,NO-BUY,BUY,ABEV,-0.7142850452539758
258,0.49640048,0,1,False,NO-BUY,BUY,ABEV,0.711743107963571
259,0.39540607,0,1,False,NO-BUY,BUY,ABEV,0.3460204186943742
260,0.4419466,0,0,True,NO-BUY,NO-BUY,ABEV,0.0
261,0.4226029,0,1,False,NO-BUY,BUY,ABEV,0.34482724601391385
262,0.4693355,0,0,True,NO-BUY,NO-BUY,ABEV,0.34129659506541904
263,0.4401916,0,1,False,NO-BUY,BUY,ABEV,0.6849308357518121
264,0.4222408,0,1,False,NO-BUY,BUY,ABEV,1.6949136104436064
265,0.40077248,0,0,True,NO-BUY,NO-BUY,ABEV,0.3289470588401228
266,0.38298836,0,1,False,NO-BUY,BUY,ABEV,1.587300025476713
267,0.48048836,0,0,True,NO-BUY,NO-BUY,ABEV,-0.3205125266043049
268,0.48827684,0,0,True,NO-BUY,NO-BUY,ABEV,-0.9646293376754649
269,0.45451948,0,1,False,NO-BUY,BUY,ABEV,-0.6514651909255247
270,0.53416395,1,1,True,BUY,BUY,ABEV,0.32573259546276234
271,0.47924918,0,0,True,NO-BUY,NO-BUY,ABEV,0.3267970800735825
272,0.5020522,1,1,True,BUY,BUY,ABEV,1.6233828562794193
273,0.4508197,0,1,False,NO-BUY,BUY,ABEV,2.5396800407627493
274,0.53023744,1,0,False,BUY,NO-BUY,ABEV,0.3134793192439665
275,0.51848596,1,0,False,BUY,NO-BUY,ABEV,-1.2383889045456165
276,0.4355123,0,0,True,NO-BUY,NO-BUY,ABEV,-1.2499987892806712
277,0.49965298,0,0,True,NO-BUY,NO-BUY,ABEV,-0.6451606948963502
278,0.5596025,1,1,True,BUY,BUY,ABEV,0.6849308357518121
279,0.5699197,1,0,False,BUY,NO-BUY,ABEV,-0.6666660308837891
280,0.566844,1,1,True,BUY,BUY,ABEV,-0.34129659506541904
281,0.58861333,1,1,True,BUY,BUY,ABEV,2.097908510451529
282,0.56642234,1,1,True,BUY,BUY,ABEV,2.7397233430072485
283,0.5848068,1,1,True,BUY,BUY,ABEV,1.003343521541278
284,0.57632685,1,0,False,BUY,NO-BUY,ABEV,-0.6644511956770989
285,0.51844907,1,0,False,BUY,NO-BUY,ABEV,-2.0477877075451993
286,0.60828155,1,1,True,BUY,BUY,ABEV,-1.3793172053857754
287,0.57833636,1,1,True,BUY,BUY,ABEV,0.0
288,0.5355527,1,0,False,BUY,NO-BUY,ABEV,-0.6849308357517969
289,0.59916073,1,0,False,BUY,NO-BUY,ABEV,-1.7361176648623016
290,0.60468525,1,1,True,BUY,BUY,ABEV,1.0830314655719266
291,0.6002507,1,0,False,BUY,NO-BUY,ABEV,-2.5179832360862817
292,0.5986172,1,1,True,BUY,BUY,ABEV,0.0
293,0.59978735,1,1,True,BUY,BUY,ABEV,0.7246369925949435
294,0.5596116,1,1,True,BUY,BUY,ABEV,0.7067131259962189
295,0.5972779,1,1,True,BUY,BUY,ABEV,-0.35335656299810947
296,0.58369935,1,1,True,BUY,BUY,ABEV,-0.3546095992902228
297,0.60300106,1,0,False,BUY,NO-BUY,ABEV,-0.7042247017941755
298,0.54400903,1,1,True,BUY,BUY,ABEV,1.3888875091517963
299,0.58192766,1,1,True,BUY,BUY,ABEV,0.6779654441774275
300,0.56709343,1,1,True,BUY,BUY,ABNB,2.187715676448298
301,0.5315882,1,1,True,BUY,BUY,ABNB,-0.3871383592213201
302,0.57496923,1,1,True,BUY,BUY,ABNB,-0.7957456376829872
303,0.54255044,1,1,True,BUY,BUY,ABNB,0.6792919157444001
304,0.5039386,1,0,False,BUY,NO-BUY,ABNB,-0.7580834190683445
305,0.55429643,1,1,True,BUY,BUY,ABNB,-0.746936988473938
306,0.5206719,1,0,False,BUY,NO-BUY,ABNB,0.015183508509250475
307,0.5037857,1,0,False,BUY,NO-BUY,ABNB,-1.2216584627035214
308,0.57832813,1,1,True,BUY,BUY,ABNB,1.397681512427606
309,0.5503268,1,0,False,BUY,NO-BUY,ABNB,-6.269201628182071
310,0.59339285,1,1,True,BUY,BUY,ABNB,1.185545323899854
311,0.57687616,1,0,False,BUY,NO-BUY,ABNB,-2.3905354730927706
312,0.59772706,1,1,True,BUY,BUY,ABNB,0.7503947285393154
313,0.5824967,1,0,False,BUY,NO-BUY,ABNB,-0.41047533865969177
314,0.58229953,1,1,True,BUY,BUY,ABNB,-0.09963695130311716
315,0.5933368,1,1,True,BUY,BUY,ABNB,-1.1615879939048108
316,0.5615355,1,0,False,BUY,NO-BUY,ABNB,-3.0029308871961224
317,0.54915833,1,0,False,BUY,NO-BUY,ABNB,-4.044595747350691
318,0.5926978,1,1,True,BUY,BUY,ABNB,1.761141459396672
319,0.60208976,1,1,True,BUY,BUY,ABNB,0.07247248966778588
320,0.5936051,1,1,True,BUY,BUY,ABNB,1.5907633066526417
321,0.601709,1,1,True,BUY,BUY,ABNB,2.0751843364372364
322,0.65510213,1,0,False,BUY,NO-BUY,ABNB,-3.2496635238210727
323,0.6214669,1,1,True,BUY,BUY,ABNB,1.3223730555024626
324,0.60323155,1,1,True,BUY,BUY,ABNB,4.36363974107584
325,0.6035404,1,1,True,BUY,BUY,ABNB,3.6120833858523294
326,0.6343296,1,1,True,BUY,BUY,ABNB,0.5058454002972076
327,0.6293444,1,1,True,BUY,BUY,ABNB,2.9034706616493726
328,0.65993285,1,1,True,BUY,BUY,ABNB,0.8795786778678607
329,0.6193395,1,1,True,BUY,BUY,ABNB,1.7261991129884424
330,0.5865554,1,1,True,BUY,BUY,ABNB,0.08841846294423251
331,0.6045611,1,0,False,BUY,NO-BUY,ABNB,-0.4929447046964454
332,0.64598566,1,1,True,BUY,BUY,ABNB,1.9782441211341033
333,0.61958206,1,1,True,BUY,BUY,ABNB,-0.2748317115351649
334,0.6223902,1,1,True,BUY,BUY,ABNB,0.39136320581806955
335,0.6096099,1,0,False,BUY,NO-BUY,ABNB,-3.5862590482777854
336,0.62412405,1,1,True,BUY,BUY,ABNB,-0.7309598998962171
337,0.64144075,1,1,True,BUY,BUY,ABNB,0.8171028872535162
338,0.58095366,1,1,True,BUY,BUY,ABNB,1.8132644552883357
339,0.6174605,1,1,True,BUY,BUY,ABNB,-0.05334761208668248
340,0.56730795,1,1,True,BUY,BUY,ABNB,0.646399659574588
341,0.62519866,1,0,False,BUY,NO-BUY,ABNB,-1.1612662624098677
342,0.6252698,1,1,True,BUY,BUY,ABNB,1.765295241597506
343,0.5513545,1,0,False,BUY,NO-BUY,ABNB,-1.6641429644688355
344,0.5870627,1,1,True,BUY,BUY,ABNB,0.7028788855033576
345,0.57761335,1,1,True,BUY,BUY,ABNB,-0.6293136969411732
346,0.64495206,1,0,False,BUY,NO-BUY,ABNB,-4.914098757262439
347,0.6540108,1,1,True,BUY,BUY,ABNB,-0.6456844567437042
348,0.5971795,1,1,True,BUY,BUY,ABNB,0.9674574937435853
349,0.61685896,1,0,False,BUY,NO-BUY,ABNB,-0.9494397927344904
350,0.5546061,1,0,False,BUY,NO-BUY,ACI,-0.9313145784049058
351,0.4841536,0,1,False,NO-BUY,BUY,ACI,1.3569293916447105
352,0.5799067,1,0,False,BUY,NO-BUY,ACI,0.35293803495519305
353,0.52032274,1,1,True,BUY,BUY,ACI,0.11627063679049128
354,0.5285785,1,0,False,BUY,NO-BUY,ACI,-2.857141586106672
355,0.6190647,1,0,False,BUY,NO-BUY,ACI,-0.4770418695428164
356,0.49379835,0,0,True,NO-BUY,NO-BUY,ACI,-0.7775069743141045
357,0.5755495,1,1,True,BUY,BUY,ACI,0.7869198375567096
358,0.5641897,1,1,True,BUY,BUY,ACI,1.0791385004946756
359,0.49696615,0,1,False,NO-BUY,BUY,ACI,3.7455474408188945
360,0.53111845,1,1,True,BUY,BUY,ACI,1.312033846134094
361,0.5189732,1,1,True,BUY,BUY,ACI,-0.11228832686537578
362,0.52806705,1,1,True,BUY,BUY,ACI,1.515154109918941
363,0.48762676,0,1,False,NO-BUY,BUY,ACI,0.1654753890470631
364,0.5694219,1,0,False,BUY,NO-BUY,ACI,-1.8435750320599738
365,0.6075193,1,1,True,BUY,BUY,ACI,1.3142830984933036
366,0.5239448,1,1,True,BUY,BUY,ACI,0.9572076244542282
367,0.5523828,1,1,True,BUY,BUY,ACI,3.6850913067287125
368,0.52758497,1,0,False,BUY,NO-BUY,ACI,-1.3354701344548383
369,0.5364008,1,0,False,BUY,NO-BUY,ACI,-1.6286603464602478
